Id,Action
28547,1
28548,1
28549,1
28550,1
28551,1
28552,0.2545867834141886
28553,0
28554,0.8212010385805866
28555,0.1903837045545173
28556,1
28557,0.9104090498465276
28558,1
28559,1
28560,1
28561,0.9497050497746587
28562,0.8259871715286793
28563,1
28564,1
28565,1
28566,0
28567,1
28568,0.8212010385805866
28569,0.8253332423313624
28570,0.9497050497746587
28571,1
28572,0.9056229168984349
28573,1
28574,1
28575,1
28576,0.807743985193211
28577,1
28578,0.21868470131518442
28579,1
28580,1
28581,1
28582,0.5857625222946743
28583,0.9804380600380389
28584,1
28585,0.5671974925839837
28586,0.7285964931543096
28587,0.9497050497746587
28588,0
28589,0.8418709132857181
28590,0.1462934134807451
28591,1
28592,0.3842159056362863
28593,1
28594,1
28595,1
28596,1
28597,0.9741610534592444
28598,1
28599,0.9118999234772294
28600,0.13839502674811194
28601,0.9497050497746587
28602,0.8167609804038155
28603,1
28604,1
28605,0.9937229934212055
28606,0.172521954840619
28607,0
28608,1
28609,0.7316100884271142
28610,1
28611,1
28612,0.38289715200979346
28613,0.9937229934212055
28614,0.3006445294131212
28615,1
28616,0.9104090498465276
28617,1
28618,1
28619,0.7271700302503432
28620,0.6364711453537004
28621,0.8553279666730936
28622,1
28623,1
28624,1
28625,0.28023208735647687
28626,1
28627,0.7657370165196213
28628,1
28629,0.8407629785425477
28630,1
28631,1
28632,0.8342751530804308
28633,1
28634,0.8212010385805866
28635,0.4950636373980315
28636,0.5915936815251636
28637,0.9301431098126975
28638,1
28639,0.6917243485313432
28640,1
28641,0.7316100884271142
28642,0.8553279666730936
28643,1
28644,1
28645,0.6169092053917393
28646,0.28023208735647687
28647,0.8897391751413961
28648,0.8960161817201905
28649,0.6886384058313133
28650,1
28651,1
28652,0.4297889121432119
28653,1
28654,0.9595960653286986
28655,1
28656,1
28657,0.9434280431958643
28658,1
28659,0.9118999234772294
28660,1
28661,0.17879896141941345
28662,1
28663,0.827478045159381
28664,1
28665,0.42652550083722196
28666,0.3956619840507048
28667,0.9804380600380389
28668,1
28669,1
28670,0.9937229934212055
28671,1
28672,1
28673,1
28674,0.9741610534592444
28675,1
28676,1
28677,0.42626806818873486
28678,1
28679,1
28680,0.7075436795616468
28681,1
28682,0.9238661032339032
28683,0
28684,0.4706157919109941
28685,0.8537065865192549
28686,1
28687,0.8418709132857181
28688,0.006277006578794448
28689,1
28690,0.4706157919109941
28691,0.8014669786144166
28692,0.79092203386306
28693,1
28694,1
28695,1
28696,1
28697,0
28698,0.08959095015347236
28699,0.9804380600380389
28700,1
28701,1
28702,1
28703,1
28704,1
28705,1
28706,0
28707,0.9155781216821516
28708,1
28709,0.6201726166977292
28710,1
28711,0.7406270836377187
28712,1
28713,0.5454309350505981
28714,0.9658730719074929
28715,1
28716,1
28717,0.46321367430417415
28718,0.39493297039185177
28719,0.4142374777053257
28720,1
28721,0.8714959888059278
28722,1
28723,1
28724,1
28725,1
28726,0.28023208735647687
28727,1
28728,0.8160319667449625
28729,1
28730,0.5110197265822957
28731,0.3305270375818181
28732,0.6854473419525489
28733,1
28734,0.9937229934212055
28735,0.9497050497746587
28736,1
28737,1
28738,1
28739,0.9937229934212055
28740,1
28741,1
28742,0.9937229934212055
28743,0.4706157919109941
28744,0.28023208735647687
28745,0.4706157919109941
28746,1
28747,0.9400341253667374
28748,1
28749,1
28750,1
28751,0.18323901959618447
28752,0.4247771945580331
28753,0.4706157919109941
28754,1
28755,0.9497050497746587
28756,0.39493297039185177
28757,1
28758,0.47689279848978866
28759,1
28760,1
28761,0.9937229934212055
28762,0.7013310837095876
28763,0.5550295120312941
28764,0.7316100884271142
28765,1
28766,0.28023208735647687
28767,0.6231862119705337
28768,1
28769,1
28770,1
28771,0.7323391020859672
28772,0.6887107532585387
28773,1
28774,0.6169092053917393
28775,0.7900543554835215
28776,1
28777,1
28778,0.5047427200035013
28779,1
28780,0.1903837045545173
28781,0.8341446465572938
28782,0.2042918331888473
28783,1
28784,1
28785,1
28786,0.19666071113331177
28787,0.9314618634391905
28788,0.7511720283890754
28789,1
28790,1
28791,1
28792,0.6551735651336715
28793,1
28794,1
28795,0.9463111319455318
28796,0.8407629785425477
28797,0.5209107421363355
28798,0.5109473791550703
28799,0.42652550083722196
28800,0.1903837045545173
28801,0.8342751530804308
28802,0.47689279848978866
28803,0
28804,0.9937229934212055
28805,0.16572484691956924
28806,1
28807,1
28808,0.8973349353466834
28809,1
28810,1
28811,1
28812,1
28813,0.34877022391728635
28814,0.5047427200035013
28815,1
28816,0.21868470131518442
28817,1
28818,0.700205972681562
28819,0.11470088303537491
28820,0.8014669786144166
28821,1
28822,1
28823,0.3553795378152335
28824,0.8212010385805866
28825,1
28826,0.9804380600380389
28827,0.019561939961961115
28828,0.10915289011543348
28829,0
28830,1
28831,0.9093011151033572
28832,1
28833,0.40095254432215904
28834,0.9314618634391905
28835,0.9741610534592444
28836,1
28837,0.7630721123493474
28838,0.9463111319455318
28839,0.333920955410945
28840,1
28841,0.9804380600380389
28842,0.9314618634391905
28843,0.304422500195027
28844,0
28845,1
28846,0.5808766167695981
28847,1
28848,1
28849,1
28850,0.9804380600380389
28851,1
28852,0.7852989564815824
28853,1
28854,0.9238661032339032
28855,1
28856,0.02583894654075556
28857,0.7826340523113084
28858,1
28859,1
28860,0.19225601480678897
28861,0.42652550083722196
28862,0.7316100884271142
28863,1
28864,0.9937229934212055
28865,1
28866,0.9937229934212055
28867,0.9937229934212055
28868,0.7593295034176899
28869,1
28870,1
28871,0.9658730719074929
28872,1
28873,1
28874,1
28875,0.9937229934212055
28876,0.575353311965104
28877,1
28878,0.9314618634391905
28879,1
28880,0.9658730719074929
28881,1
28882,0.4864913754704846
28883,1
28884,1
28885,1
28886,0.5243046599654624
28887,1
28888,1
28889,0.8790221103858307
28890,0.9658730719074929
28891,1
28892,1
28893,1
28894,0.3698230375099492
28895,1
28896,0.6672041556170806
28897,0.9658730719074929
28898,1
28899,0.040403934671301524
28900,1
28901,1
28902,0.756795105770553
28903,0.16499583326071623
28904,1
28905,0.2053997679320177
28906,0.4961249583760372
28907,1
28908,0.885299116964625
28909,1
28910,0.9937229934212055
28911,0.9463111319455318
28912,1
28913,0.019561939961961115
28914,0
28915,0.8897391751413961
28916,0.29979402731843796
28917,0.9741610534592444
28918,0.26099429651612005
28919,1
28920,0
28921,1
28922,0.03412692809250707
28923,0.08442187831784835
28924,1
28925,1
28926,1
28927,0.2865090939352713
28928,0.9741610534592444
28929,1
28930,0.8897391751413961
28931,0.48623394282199744
28932,0.9937229934212055
28933,1
28934,1
28935,1
28936,0.6231862119705337
28937,0.9400341253667374
28938,0.8897391751413961
28939,0.28023208735647687
28940,1
28941,1
28942,1
28943,0.5853166749463691
28944,1
28945,0.9804380600380389
28946,1
28947,0.21736594768869152
28948,1
28949,1
28950,0.9400341253667374
28951,0.7013310837095876
28952,0.8537065865192549
28953,0.35686225324838683
28954,0.9093011151033572
28955,0.7559274273910146
28956,0.9804380600380389
28957,0.9741610534592444
28958,0.8811669132138492
28959,1
28960,1
28961,1
28962,1
28963,0.4008801968949337
28964,0.553912559200817
28965,1
28966,0.7258512766238503
28967,0
28968,1
28969,0.885299116964625
28970,0.7657370165196213
28971,1
28972,0.9041320432677332
28973,0.16499583326071623
28974,1
28975,0.28023208735647687
28976,1
28977,0.7957081668111528
28978,1
28979,0.9434280431958643
28980,0.3305270375818181
28981,1
28982,1
28983,1
28984,1
28985,1
28986,0.9104090498465276
28987,1
28988,0.1903837045545173
28989,1
28990,0.8407629785425477
28991,0.8537065865192549
28992,1
28993,1
28994,1
28995,1
28996,0.28023208735647687
28997,1
28998,1
28999,0.6231862119705337
29000,0.9595960653286986
29001,1
29002,1
29003,0.7894311602323583
29004,0.28023208735647687
29005,1
29006,1
29007,0.6633228819647377
29008,0.9497050497746587
29009,0.7656065099964843
29010,1
29011,0.28023208735647687
29012,0
29013,0.7578386297869881
29014,1
29015,0.1462934134807451
29016,0.5391539284718037
29017,1
29018,1
29019,0.8474295799404604
29020,0.6628718067177831
29021,1
29022,0
29023,0.6949154124101078
29024,1
29025,1
29026,0.9104090498465276
29027,0.9804380600380389
29028,0.5404726820982966
29029,0.5209025839387871
29030,0.885299116964625
29031,0.9804380600380389
29032,0
29033,0.853837093042392
29034,1
29035,1
29036,0.6712212686973708
29037,0.9056229168984349
29038,0.9937229934212055
29039,0.9463111319455318
29040,0.7410781588846731
29041,1
29042,0.8212010385805866
29043,1
29044,1
29045,0.9434280431958643
29046,1
29047,1
29048,0.14882781112788201
29049,0.9434280431958643
29050,0.8418709132857181
29051,1
29052,0.8910579287678889
29053,1
29054,1
29055,0.9937229934212055
29056,0.6790398288506173
29057,0.7819050386524555
29058,0.9658730719074929
29059,0.9595960653286986
29060,0.9741610534592444
29061,1
29062,1
29063,0.7208930236715487
29064,1
29065,1
29066,1
29067,0.8418709132857181
29068,0.707608090288382
29069,1
29070,0.9056229168984349
29071,1
29072,1
29073,1
29074,1
29075,0
29076,0.8418709132857181
29077,0.9155781216821516
29078,0.4706157919109941
29079,0.45236444737797754
29080,1
29081,0.07613389676609685
29082,1
29083,1
29084,1
29085,1
29086,0.4084063184748365
29087,0.9595960653286986
29088,1
29089,0
29090,0.7852989564815824
29091,1
29092,1
29093,1
29094,0.3143590154489839
29095,0.28023208735647687
29096,1
29097,0.9595960653286986
29098,1
29099,0.059965874633262646
29100,1
29101,1
29102,0.5853166749463691
29103,1
29104,1
29105,0.9041320432677332
29106,0.06853813656080952
29107,0.7761462268491917
29108,0.28023208735647687
29109,0.4950636373980315
29110,0.7574490349678697
29111,0.576082325623957
29112,0.3550472304960808
29113,0.827478045159381
29114,0.08810007652277065
29115,1
29116,0.3060710338972324
29117,0.7630721123493474
29118,0.32063602202777836
29119,0.9658730719074929
29120,1
29121,1
29122,1
29123,0.5602067420644665
29124,0.8350041667392838
29125,1
29126,1
29127,1
29128,0.6169092053917393
29129,1
29130,0.9937229934212055
29131,1
29132,1
29133,0.8657371770026641
29134,0.8960161817201905
29135,0.9937229934212055
29136,1
29137,1
29138,1
29139,1
29140,1
29141,0.32063602202777836
29142,1
29143,0.4790892578636646
29144,0.8504431752132651
29145,1
29146,0.7137483387132159
29147,1
29148,1
29149,0.9804380600380389
29150,0.8553279666730936
29151,0.9497050497746587
29152,0
29153,0.9937229934212055
29154,0.4724881021632658
29155,1
29156,0.2489584781340617
29157,0.6512297760827137
29158,0.9937229934212055
29159,1
29160,0.589448878697145
29161,0.05029495022534128
29162,1
29163,0.42652550083722196
29164,0.9804380600380389
29165,1
29166,1
29167,0.8897391751413961
29168,1
29169,0.7511720283890754
29170,0.4706157919109941
29171,1
29172,0.28023208735647687
29173,1
29174,0.460521922406592
29175,1
29176,0.7775726897531581
29177,1
29178,1
29179,0.5047427200035013
29180,0.42652550083722196
29181,0.9434280431958643
29182,0.7445536964038214
29183,0.040403934671301524
29184,0.2986689162904124
29185,1
29186,0.8811669132138492
29187,0.9238661032339032
29188,0.9434280431958643
29189,0.32063602202777836
29190,1
29191,1
29192,1
29193,1
29194,1
29195,0.5161164509906944
29196,1
29197,0
29198,1
29199,1
29200,0.8811669132138492
29201,0.9804380600380389
29202,0.6169092053917393
29203,1
29204,0.7316100884271142
29205,0.9804380600380389
29206,1
29207,0.9104090498465276
29208,0.7657370165196213
29209,0.9314618634391905
29210,1
29211,1
29212,0.20625928811400776
29213,1
29214,1
29215,0.9937229934212055
29216,0
29217,0.9658730719074929
29218,1
29219,0.2384187612813544
29220,1
29221,1
29222,0.03412692809250707
29223,0.9937229934212055
29224,0.9595960653286986
29225,1
29226,0.5199161376314468
29227,0.019561939961961115
29228,1
29229,0.9041320432677332
29230,0.9497050497746587
29231,1
29232,0.9741610534592444
29233,0.6231862119705337
29234,1
29235,0.49645473845174976
29236,0.8553279666730936
29237,0.5476355526220225
29238,0.8762821217540205
29239,0.8973349353466834
29240,1
29241,1
29242,0.8897391751413961
29243,1
29244,0.9937229934212055
29245,0.9937229934212055
29246,1
29247,1
29248,0.7511720283890754
29249,0.7420192987566845
29250,0.9093011151033572
29251,0.9937229934212055
29252,1
29253,0.43280250741601645
29254,0.12097788961416939
29255,0.8553279666730936
29256,0.8033392888666883
29257,0.7323391020859672
29258,0.3305270375818181
29259,0.6691488132965776
29260,1
29261,0.4706157919109941
29262,0.28023208735647687
29263,0.9056229168984349
29264,1
29265,1
29266,0.4724881021632658
29267,0
29268,1
29269,1
29270,1
29271,1
29272,0.9155781216821516
29273,1
29274,1
29275,0.4331921022351347
29276,0
29277,0.9400341253667374
29278,1
29279,1
29280,0.8405521596592253
29281,0.3429541246140569
29282,0.6169092053917393
29283,0.9595960653286986
29284,1
29285,0.8212010385805866
29286,1
29287,1
29288,0.9741610534592444
29289,0.9595960653286986
29290,0.9314618634391905
29291,1
29292,0.3956619840507048
29293,0.38289715200979346
29294,0.9434280431958643
29295,1
29296,0.7826340523113084
29297,1
29298,0.9463111319455318
29299,0.43836117407075875
29300,0
29301,0
29302,1
29303,0.8811669132138492
29304,0.3305270375818181
29305,1
29306,1
29307,0.7406270836377187
29308,1
29309,0.172521954840619
29310,1
29311,1
29312,0.5454309350505981
29313,0.7511720283890754
29314,0.3401979619897395
29315,1
29316,0.8748899066350547
29317,1
29318,0.7348011523058787
29319,0.9804380600380389
29320,0.925184856860396
29321,1
29322,1
29323,0.05029495022534128
29324,1
29325,0.7357422921778901
29326,0.9804380600380389
29327,0.7316100884271142
29328,1
29329,0.8197101649498848
29330,0.676875080025002
29331,0.9804380600380389
29332,0.8897391751413961
29333,0.9104090498465276
29334,1
29335,0.589448878697145
29336,1
29337,1
29338,1
29339,1
29340,1
29341,1
29342,0.7754893673529757
29343,1
29344,1
29345,1
29346,1
29347,0.9400341253667374
29348,0.8504431752132651
29349,1
29350,0.7065001555452116
29351,1
29352,0
29353,0.7200253452920103
29354,0.8033392888666883
29355,0.9741610534592444
29356,0.8341446465572938
29357,0.7316100884271142
29358,0.6194436030388761
29359,1
29360,0.7819050386524555
29361,0.8350041667392838
29362,1
29363,1
29364,0.6169092053917393
29365,0.8714959888059278
29366,0.47689279848978866
29367,0.9937229934212055
29368,0.9937229934212055
29369,0.9741610534592444
29370,1
29371,0.9937229934212055
29372,0.4706157919109941
29373,1
29374,1
29375,1
29376,0.24255096503213025
29377,1
29378,0.28023208735647687
29379,0.20286537028488086
29380,1
29381,1
29382,0.9937229934212055
29383,0.9658730719074929
29384,1
29385,0.6886384058313133
29386,1
29387,1
29388,1
29389,0.4039499656024563
29390,0.925184856860396
29391,0.8350041667392838
29392,0.9497050497746587
29393,1
29394,0.8910579287678889
29395,1
29396,0.9400341253667374
29397,1
29398,1
29399,0.7131667569431244
29400,1
29401,1
29402,0.9400341253667374
29403,0.9658730719074929
29404,1
29405,0.9595960653286986
29406,0.9497050497746587
29407,0.6349495377768452
29408,0.9595960653286986
29409,0.9463111319455318
29410,1
29411,0.22496170789397882
29412,1
29413,1
29414,0.4706157919109941
29415,0.21470104351841765
29416,0.5444897951785868
29417,1
29418,0.9301431098126975
29419,1
29420,0.8897391751413961
29421,0.9104090498465276
29422,1
29423,0.8910579287678889
29424,1
29425,0.8259871715286793
29426,0.5593390636849281
29427,0.9463111319455318
29428,0.9658730719074929
29429,0.8811669132138492
29430,0.885299116964625
29431,0.3956619840507048
29432,0.11470088303537491
29433,1
29434,1
29435,1
29436,1
29437,1
29438,1
29439,0.7316100884271142
29440,1
29441,0.9741610534592444
29442,0.8897391751413961
29443,1
29444,0.34877022391728635
29445,0.9595960653286986
29446,0.9804380600380389
29447,1
29448,0.49638239102452436
29449,1
29450,0.9937229934212055
29451,0.8700051151752262
29452,0.11026082485860393
29453,0.8355939067069237
29454,1
29455,0.7316100884271142
29456,1
29457,0.9658730719074929
29458,0.9497050497746587
29459,0.9238661032339032
29460,0.5391539284718037
29461,1
29462,0.9658730719074929
29463,0.28023208735647687
29464,0.7316100884271142
29465,0.006277006578794448
29466,1
29467,1
29468,1
29469,0.575353311965104
29470,0.1462934134807451
29471,0.47689279848978866
29472,0.5404726820982966
29473,1
29474,1
29475,1
29476,0.4039499656024563
29477,0.9937229934212055
29478,0.5186508486378312
29479,0.28023208735647687
29480,1
29481,0.566483748643261
29482,0.41862711410458875
29483,1
29484,1
29485,0.6753534724481467
29486,1
29487,0.9238661032339032
29488,1
29489,0.8212010385805866
29490,0.9937229934212055
29491,0.9093011151033572
29492,0.2384187612813544
29493,0
29494,0.5853166749463691
29495,0.9804380600380389
29496,0.9937229934212055
29497,1
29498,0.9937229934212055
29499,0.8418709132857181
29500,1
29501,0.6356034669741619
29502,0.9400341253667374
29503,1
29504,1
29505,0.6427481519324948
29506,0.3143590154489839
29507,0
29508,1
29509,1
29510,0.707608090288382
29511,1
29512,0.79092203386306
29513,0.6854473419525489
29514,0.7510415218659383
29515,0.9937229934212055
29516,0.9155781216821516
29517,0.8811669132138492
29518,1
29519,1
29520,0.34962072601196964
29521,1
29522,0.8537065865192549
29523,1
29524,1
29525,1
29526,0.44862183844632
29527,0.11883308678615082
29528,0.9056229168984349
29529,0.925184856860396
29530,1
29531,0.8601140996211863
29532,0.4706157919109941
29533,1
29534,1
29535,0.7574490349678697
29536,0.7763570457325141
29537,0.33667711803526246
29538,1
29539,0.5186508486378312
29540,0.9658730719074929
29541,1
29542,1
29543,1
29544,1
29545,1
29546,1
29547,1
29548,1
29549,0.6734811621958751
29550,0.7837773489047272
29551,1
29552,0.8960161817201905
29553,0.885299116964625
29554,0.575353311965104
29555,0.5550376702288425
29556,1
29557,1
29558,1
29559,1
29560,1
29561,1
29562,1
